timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368098.483","1.44","-1","0","-0.02",
"1771368098.494","1.44","-1","0","0",
"1771368098.503","1.44","-1","0","0",
"1771368098.513","1.44","-1","0","0.01",
"1771368098.523","1.44","-1","0","0.01",
"1771368098.533","1.44","-1","0","0",
"1771368098.543","1.44","-1","0","-0.03",
"1771368098.553","1.44","-1","0","-0.01",
"1771368098.563","1.44","-1","0","0.01",
"1771368098.573","1.44","-1","0","-0.04",
"1771368098.583","1.44","-1","0","-0.01",
"1771368098.594","1.44","-1","0","0",
"1771368098.603","1.44","-1","0","0",
"1771368098.613","1.44","-1","0","-0.01",
"1771368098.623","1.44","-1","0","-0.02",
"1771368098.633","1.44","-1","0","0.01",
"1771368098.643","1.44","-1","0","-0.01",
"1771368098.653","1.44","-1","0","0.01",
"1771368098.663","1.44","-1","0","-0.01",
"1771368098.673","1.44","-1","0","-0.01",
"1771368098.683","1.44","-1","0","-0.02",
"1771368098.694","1.44","-1","0","-0.02",
"1771368098.703","1.44","-1","0","-0.02",
"1771368098.713","1.44","-1","0","0.04",
"1771368098.723","1.44","-1","0","0.01",
"1771368098.733","1.44","-1","0","0.01",
"1771368098.743","1.44","-1","0","0.01",
"1771368098.753","1.44","-1","0","0.03",
"1771368098.763","1.44","-1","0","0.04",
"1771368098.773","1.44","-1","0","0.01",
"1771368098.783","1.44","-1","0","0.05",
"1771368098.794","1.44","-1","0","0.02",
"1771368098.803","1.44","-1","0","0.02",
"1771368098.813","1.44","-1","0","0.02",
"1771368098.823","1.44","-1","0","-0.02",
"1771368098.833","1.44","-1","0","0",
"1771368098.843","1.44","-1","0","0.04",
"1771368098.853","1.44","-1","0","0.04",
"1771368098.863","1.44","-1","0","0.01",
"1771368098.873","1.44","-1","0","0.02",
"1771368098.883","1.44","-1","0","-0.01",
"1771368098.894","1.44","-1","0","-0.02",
"1771368098.903","1.44","-1","0","-0.02",
"1771368098.913","1.44","-1","0","-0.06",
"1771368098.923","1.44",,,,
"1771368098.924",,"-1","0","0.02",
"1771368098.933","1.44","-1","0","0.03",
"1771368098.943","1.44","-1","0","-0.04",
"1771368098.953","1.44","-1","0","-0.01",
"1771368098.963","1.44","-1","0","-0.02",
"1771368098.973","1.44","-1","0","-0.03",
"1771368098.983","1.44","-1","0","0.01",
"1771368098.994","1.44","-1","0","0.01",
"1771368099.003","1.44","-1","0","0.01",
"1771368099.013","1.44","-1","0","0.01",
"1771368099.023","1.44","-1","0","0",
"1771368099.033","1.44","-1","0","-0.02",
"1771368099.043","1.44","-1","0","0.01",
"1771368099.053","1.44","-1","0",,
"1771368099.054",,,,"-0.01",
"1771368099.063","1.44","-1","0","0",
"1771368099.073","1.44","-1","0","0.03",
"1771368099.083","1.44","-1","0","0.01",
"1771368099.094","1.44","1","0","0.01",
"1771368099.103","1.44","1","0","0.01",
"1771368099.113","1.44","1","0","-0.01",
"1771368099.123","1.44","1","0","0.04",
"1771368099.133","1.44","1","0","0.02",
"1771368099.143","1.44","1","0","-0.03",
"1771368099.153","1.44","1","0","0.01",
"1771368099.163","1.44","1","0","0.02",
"1771368099.173","1.44","1","0","0",
"1771368099.183","1.44","1","0","-0.02",
"1771368099.194","1.44","1","0","0.02",
"1771368099.203","1.44","1","0","0.02",
"1771368099.213","1.44","1","0","0",
"1771368099.223","1.44","1","0","0.03",
"1771368099.233","1.44","1","0","-0.01",
"1771368099.243","1.44","1","0","-0.02",
"1771368099.253","1.44","1","0","0",
"1771368099.263","1.44","1","0","0",
"1771368099.273","1.44","1","0","-0.03",
"1771368099.283","1.44","1","0","0.02",
"1771368099.294","1.44","1","0","0",
"1771368099.303","1.44","1","0","0",
"1771368099.313","1.44","1","0","-0.03",
"1771368099.323","1.44","1","0","0",
"1771368099.333","1.44","1","0","0",
"1771368099.343","1.44","1","0","-0.02",
"1771368099.353","1.44","1","0","0.01",
"1771368099.363","1.44","1","0","0.01",
"1771368099.373","1.44","1","0","0",
"1771368099.383","1.44","1","0","0.02",
"1771368099.394","1.44","1","0","0.03",
"1771368099.403","1.44","1","0","0.03",
"1771368099.413","1.44","1","0","-0.01",
"1771368099.423","1.44","1","0","0.03",
"1771368099.433","1.44","1","0","0.02",
"1771368099.443","1.44","1","0","-0.03",
"1771368099.453","1.44","1","0","0.01",
"1771368099.463","1.44","1","0","0.02",
"1771368099.473","1.44","1","0","0",
"1771368099.483","1.44","1","0","-0.01",
"1771368099.494","1.44","1","0","0",
"1771368099.503","1.44","1","0","0",
"1771368099.513","1.44","1","0","0.03",
"1771368099.523","1.44","1","0","0",
"1771368099.533","1.44","1","0","-0.02",
"1771368099.543","1.44","1","0","-0.01",
"1771368099.553","1.44","1","0","-0.01",
"1771368099.563","1.44","1","0","0.02",
"1771368099.573","1.44","1","0","-0.01",
"1771368099.583","1.44","1","0","0.01",
"1771368099.594","1.44","1","0","-0.02",
"1771368099.603","1.44","1","0","-0.02",
"1771368099.613","1.44","1","0","-0.02",
"1771368099.623","1.44","1","0","0.02",
